Actual,Baseline,XGBoost,LightGBM,Ensemble
167,182.01,166.52934,164.8114845481647,165.67041359976594
117,116.95,118.04072,115.62983190677272,116.835274992693
304,323.38,304.7301,306.8236276899306,305.77686511449656
37,40.04,36.811802,38.185181202278244,37.49849155633932
37,52.12,36.82281,38.29012869510567,37.556469910907325
473,467.98,471.36862,472.7851760627064,472.0768989444391
32,33.02,34.507843,30.822009140601367,32.664926079089746
18,9.43,16.335655,17.960102208246347,17.147878710324346
145,159.56,142.49153,143.9200201080042,143.20577574003727
353,352.92,351.99902,353.4662483509392,352.7326358942196
136,139.68,134.34262,131.73554611876068,133.03908348418503
48,57.48,47.763947,47.085875444954915,47.424910989079024
148,163.45,148.13564,150.3764862781653,149.25606082707094
73,74.09,73.504005,73.08620839037643,73.29510691125267
76,89.58,75.62704,75.58699610955281,75.60701657894633
38,57.78,37.302036,37.79998769625474,37.55101199082756
299,307.9,299.5163,299.25060893940025,299.38345266305953
221,240.74,220.39856,221.51413263516926,220.9563461027409
74,71.12,74.041534,74.98810686260998,74.51482064321905
251,262.27,249.90158,249.24429809234303,249.57293945144494
425,415.82,424.50635,423.61856347477186,424.06245556551096
158,149.33,157.91534,158.74949505271115,158.3324196454962
413,408.32,410.9775,413.56706700111283,412.27228777301735
22,31.17,21.436342,21.362412263483584,21.399377251431734
142,142.34,141.88307,140.372881460613,141.12797668001355
11,21.92,10.373748,12.19474023128187,11.284244028452214
230,229.82,231.13815,231.53587608005475,231.33701457811333
93,100.15,94.0512,92.9130726855511,93.48213677612516
469,478.75,468.10324,468.29578933323205,468.19951515001446
317,325.77,318.9213,323.1314272806097,321.0263612233127
127,143.8,126.60612,130.78311918782754,128.69461821818135
106,118.61,106.77044,107.61172316291976,107.19108115543449
124,131.66,124.238884,122.6671232727646,123.45300362246628
214,221.2,214.36255,213.85412494113052,214.10833688462776
105,95.79,103.81749,107.0512223367192,105.43435598037132
63,77.38,61.92596,63.43776925406247,62.68186489741697
158,164.43,158.22011,152.93293829860374,155.57652316541515
152,169.58,153.70732,152.81189960978395,153.25961038838807
103,100.37,102.35332,103.0352529941333,102.69428512743775
60,60.1,60.12577,59.6945491916983,59.91015988027298
38,56.22,38.565247,40.67488596145942,39.62006627174533
262,258.24,262.4784,261.36027174730424,261.9193326509959
1,-1.74,1.0035818,0.9359055155813567,0.9697436389475997
188,200.41,188.25853,187.85242030415924,188.0554749836226
66,56.59,65.97457,65.87330210386317,65.92393666594526
119,114.5,119.427956,118.14688094885584,118.78741828814861
130,124.05,129.14932,129.34205771482166,129.24569011229363
473,474.13,470.42596,473.7935574072067,472.1097608813377
209,216.26,209.46465,207.52156123022763,208.4931033079849
123,137.5,123.06093,119.80231735178705,121.43162284825681
110,101.92,109.98352,110.5912047103912,110.28736260910185
80,77.75,79.25347,80.16772826959249,79.7105998220521
114,130.84,114.25028,114.87465371362703,114.56246800061234
238,239.34,237.51506,236.32195854232728,236.91850948356597
334,341.6,335.01196,330.0939460934552,332.5529544920401
44,51.95,44.876472,44.58840187225795,44.73243717270124
237,247.2,237.73343,234.82029687900865,236.2768629170434
18,31.89,18.557268,17.135790380476095,17.846529261588145
275,285.02,273.9417,276.5111341119434,275.22642276886234
10,29.16,9.643352,9.56266997242324,9.603010763646923
208,220.96,208.86761,203.51636239032553,206.19198856820964
184,181.88,182.6713,183.2658099198822,182.9685525429489
184,197.49,182.64,184.47512952926553,183.55756445945698
249,266.98,247.80283,248.57274422161305,248.1877850746737
391,393.34,391.83508,392.7924353005716,392.31375915419204
88,79.53,87.258896,83.9671798588716,85.61303786644751
281,272.61,279.2518,280.28107028156415,279.76643540933674
243,246.66,241.27351,243.59058975936995,242.43205177665763
17,20.58,17.984175,17.364575210511415,17.674374969452487
74,81.88,73.322525,75.07167825177659,74.19710163809532
107,124.92,106.18502,110.22650525231711,108.20576284954723
265,270.14,263.05902,263.94050495537334,263.4997629757336
27,31.97,27.610641,27.471212091131164,27.540926785311676
110,100.31,109.63183,109.84447307258611,109.73815069034579
195,208.26,194.16135,197.76257748833908,195.96196196194296
122,130.8,122.74975,122.94453813753628,122.84714318375838
171,182.84,171.12651,170.17332851181666,170.6499195659669
309,308.56,306.619,309.1983397847627,307.90866391093607
34,24.69,33.436825,33.25067343287741,33.3437491157307
336,352.72,335.64352,335.45624996631864,335.54988706812026
63,63.41,63.333996,62.92422439534828,63.12911010722004
83,95.12,83.0287,81.63593334812948,82.33231756517802
103,115.78,101.76299,101.63272816740606,101.6978605131464
237,247.14,238.5924,237.74804925859138,238.17022824257694
472,479.57,473.0654,471.3264549564166,472.1959270631693
145,148.36,145.9199,144.74349716189502,145.33170188905297
148,144.3,149.57828,147.24517469447343,148.41172614118204
38,42.75,38.052555,37.97149324692948,38.01202416557899
116,121.07,119.29008,116.802443107795,118.04626015863383
77,87.5,77.2406,79.9363525649134,78.58847657542546
2,20.1,2.152297,1.9588120291398734,2.055554524549185
31,23.41,30.393652,30.323835807487086,30.35874388488368
167,171.85,167.1953,168.3474858863956,167.77139156380326
221,237.88,219.36893,220.67165367741876,220.02029033968594
216,232.66,216.40416,215.22773586836317,215.81594770713082
196,186.29,194.43422,196.17592146369847,195.30507041202503
77,79.94,77.73749,77.62200782709151,77.67974781003014
142,156.03,142.87263,143.16742625125042,143.02003056947285
55,50.01,55.933178,53.79426149075837,54.86371971937821
286,297.95,289.09207,286.6211165759906,287.8565940545968
31,42.97,30.467197,31.312890154007537,30.890043786110212
30,40.81,29.76656,30.929269136623937,30.347914368727007
285,285.35,286.58688,284.41299874963704,285.49994114727946
84,75.01,84.62766,82.49469683099555,83.56117974484349
106,124.98,106.6796,105.93874642324992,106.30917499995505
98,99.44,97.83749,97.87701272914762,97.85724949811873
327,318.15,325.56955,331.4827371657923,328.5261433631696
295,303.32,295.80356,296.1178879721744,295.9607231608919
84,91.11,84.81857,82.58094056307398,83.69975678056042
226,221.79,226.14093,224.97540679497345,225.55816848537734
32,28.3,33.097584,30.18676491480259,31.642174342777274
55,63.65,54.675518,54.24155391381162,54.45853597485015
276,279.73,274.6733,277.8718984409308,276.27260388355137
99,101.01,100.961876,98.74234804434776,99.85211197993755
65,66.72,65.57767,62.459338526090065,64.01850288120909
198,207.97,195.68451,195.82302491998448,195.75376709866413
167,166.1,166.22882,165.26699128295962,165.74790604187044
228,241.46,231.03558,228.15630110271522,229.5959422994045
296,295.78,294.75146,298.2475868644622,296.4995258541061
193,183.12,193.53302,193.07872446616983,193.30587224285054
103,94.44,102.74268,102.48062722071117,102.61165531567785
17,15.94,17.634998,16.295679158912293,16.965338740222748
333,325.37,331.14862,333.63921372506854,332.39391716526865
1,18.54,1.0181148,1.4431412473087313,1.2306280262651446
70,64.29,70.5091,69.88810750986296,70.19860468876936
92,83.34,92.49471,91.68162764050805,92.08817023504895
31,40.92,31.013052,32.074763606160566,31.54390779642745
187,199.45,185.7104,185.82249751086897,185.7664504766259
106,123.61,104.979645,106.65819068979637,105.81891773259349
150,145.89,150.82481,151.5658086611963,151.19531125198486
140,158.28,137.95,139.60193269686204,138.7759648225521
277,277.69,278.11023,275.72428991688855,276.917259704538
57,51.87,57.190186,55.593816449787724,56.39200099833136
98,107.26,97.55614,97.01705702446867,97.2865970547148
161,175.2,160.77716,161.5048263465521,161.1409934955417
145,141.55,145.31204,147.4324415682444,146.37224190228625
271,278.54,271.88565,270.6310996764655,271.25837515561557
146,147.09,146.46812,147.1446687609401,146.8063965752943
97,112.32,96.55454,97.6995599538005,97.1270512476522
274,274.02,273.58548,276.6824682939222,275.1339740151252
205,200.35,203.77715,205.2462973687594,204.5117213772508
231,225.67,232.16693,230.67401446997056,231.42047281115714
65,61.38,63.57523,64.23162878044032,63.903429212607854
221,218.27,219.65843,220.33823228929316,219.99833214806455
165,169.87,163.2718,167.03489298228425,165.15334889592728
110,110.56,109.5,111.80725309022657,110.65362654511328
260,256.01,258.76544,260.386399599545,259.57592074703814
22,14.11,20.378958,22.418431584484182,21.398694666448634
142,152.32,142.20105,143.95155499114273,143.07630239791513
48,38.64,48.52926,47.76258172247994,48.14592022525365
1,-7.68,0.9668346,0.9407170613416717,0.9537758330409072
17,9.17,17.449696,17.384160014103234,17.416927800630717
277,285.8,277.45096,275.87793939134855,276.6644488216508
122,136.75,122.23738,122.01761089244285,122.12749593694409
38,47.58,38.377155,39.742135030410346,39.05964516718271
47,66.56,48.313972,46.57743581863452,47.44570414588952
160,155.33,160.09883,160.2902036777123,160.19451742723504
5,9.18,5.1195416,4.641638243742915,4.8805899443964815
130,121.26,130.58783,128.79880525016358,129.69331742000367
80,98.27,81.07158,79.58911110478792,80.33034504214005
67,79.96,68.20252,68.46458001970159,68.33355114876682
2,-6.87,2.017931,2.0703173461581756,2.0441241653276228
375,387.25,372.76822,371.24816942082725,372.00819420748394
295,293.3,295.8116,296.1104700717054,295.96104253096985
31,37.9,31.407635,30.047097929988887,30.727366332548154
20,39.72,18.861784,21.084453686055603,19.973118833689423
140,140.62,140.42229,142.52662531434345,141.47445615082407
118,117.55,117.37426,113.28100510717911,115.32763252795479
198,212.58,198.60983,198.34670629785478,198.47826953076333
12,26.08,12.204122,12.102119923562233,12.15312075661144
62,71.66,61.76987,59.97917593699339,60.87452334752501
203,218.73,201.49522,203.33021019122455,202.41271709512398
93,95.98,92.93718,90.8493599442943,91.89326975486199
49,50.71,49.865215,48.47255407362077,49.16888468756722
4,2.01,4.431859,3.9253080235220112,4.178583519970234
174,180.28,172.3928,175.17479495562898,173.78380098123245
99,112.89,97.558266,100.12071747041684,98.83949157822599
172,164.52,172.81754,172.99531788744184,172.90642664391623
17,8.49,16.869654,15.42952969164119,16.14959169671171
88,106.91,87.11817,87.02751171525473,87.07284170357462
111,123.12,109.965546,110.83777576574255,110.40166071001971
45,44.1,43.44757,44.58332663240781,44.015448716594534
116,133.2,117.14912,112.42136832749435,114.78524242180382
2,21.64,2.0343096,1.9792193572998702,2.0067644914627403
22,30.44,21.770288,21.879327153826836,21.82480781061703
155,169.15,155.06522,155.45691893488865,155.2610674996709
31,48.67,30.49604,30.72889143565042,30.612465889944353
187,206.14,188.05296,188.4528480741267,188.2529056654813
55,72.5,53.879074,53.83931089856979,53.85919249762474
345,335.5,345.46182,342.3862070999802,343.9240148048729
68,59.42,66.69669,69.34967495466105,68.0231841875356
59,77.99,58.650322,58.09741528878584,58.37386862461753
1,10.61,1.0097955,1.2786204591528845,1.144208002842281
320,321.06,318.8493,322.1563757296848,320.50283996445177
186,186.17,185.37247,186.3785869666628,185.8755270038392
96,100.3,95.73094,96.15361166264954,95.94227671755525
243,253.7,242.71523,243.1297077436553,242.92246648169095
14,23.08,14.229817,13.835958771015632,14.032888080728764
66,73.66,66.980225,65.23204709418525,66.10613585178012
335,347.21,335.23322,334.3195495788756,334.7763824554534
128,134.7,127.348076,127.52502800775167,127.43655193722545
98,102.47,99.29697,98.384049081596,98.84050781716519
84,79.91,84.34112,83.17499814084796,83.75805799986733
7,26.65,7.332172,6.9391239385338075,7.135647927747739
323,328.55,323.49872,321.025905562035,322.26231191187685
333,333.04,333.73285,331.87653757959436,332.80469335034405
65,78.83,64.11581,65.43518431512157,64.77549544735571
192,188.58,190.58821,192.24454494827052,191.4163780039204
212,216.41,212.71858,212.8645346955192,212.79155842441975
309,301.24,307.34927,309.54760199681056,308.44843783922556
228,247.21,228.19337,228.92761800727186,228.56049632053046
316,322.0,313.42346,315.0996434326213,314.2615526733419
30,36.75,30.22991,28.424007716649314,29.32695880674995
170,168.79,171.25528,169.435101394151,170.3451904675833
30,26.94,29.164341,31.567626290968395,30.36598363193439
74,67.08,73.20907,74.14234844923463,73.67570837378724
43,58.51,42.991623,43.50490208822641,43.248262506515545
145,143.51,146.40862,145.43435102246593,145.9214830673853
72,74.87,71.22556,72.8295238430867,72.02754344620155
158,159.04,158.78781,157.73748636344726,158.26264882137207
443,458.49,443.8395,443.7076660682216,443.77358706243115
19,22.29,18.669481,18.469060648168135,18.56927096281698
133,144.21,132.18689,130.22323523640097,131.20506244241923
199,213.05,198.70154,201.3416350223133,200.0215865541254
224,217.46,224.37181,223.3474819721828,223.85964644263436
46,65.52,46.61635,47.77450770931328,47.19542798795742
49,58.97,48.029385,49.53761593902204,48.78350027602957
171,180.33,172.69754,171.60595405094278,172.15174716707295
284,291.5,283.2633,283.0574160600407,283.16036086205156
40,46.79,39.14577,40.650662560943644,39.898216793777486
3,-1.58,3.311778,3.125723178942989,3.218750623742735
65,67.7,65.75828,64.71449744227158,65.23638766766899
191,188.23,191.5245,192.35035103190003,191.9374283235672
64,62.45,63.856125,63.601886829591244,63.72900585376047
134,149.48,134.98796,134.1017217459315,134.5448412806806
57,60.74,57.551975,57.26886443138764,57.41041984081589
359,369.21,360.15442,358.19874618759434,359.1765825664534
40,31.32,40.79638,36.45177492174172,38.6240770055486
118,126.11,116.8978,118.01214752405842,117.4549720774589
33,29.37,33.761402,33.271831340163494,33.51661673514522
106,112.11,107.0643,108.57563593178246,107.81996823444592
86,95.59,85.93089,85.66661558365772,85.79875426399683
496,489.62,493.20932,492.7324832284561,492.97090164840773
51,49.14,50.488037,52.58418763723549,51.536112373305244
117,112.91,116.113174,119.79302641529377,117.95310042688516
44,48.46,44.760883,45.12898256291179,44.94493294710531
35,35.15,34.59526,35.9567711844337,35.27601590227545
86,102.17,86.40532,88.96701099656869,87.68616510521794
18,35.92,17.513857,17.110283923651178,17.312070405734282
37,42.68,36.30187,36.58024137735689,36.441054908038794
393,400.51,392.5381,393.7009098752932,393.1194979063966
197,187.85,195.48853,196.1484748463292,195.81850011847712
14,33.17,14.412056,13.647637842392067,14.029846905815173
185,191.22,185.15977,184.55644967979404,184.85811223003373
164,168.97,164.22575,164.94116731614918,164.58346055016443
9,24.46,8.270448,7.671522092734945,7.9709849118765055
105,95.08,106.55491,106.12500733793098,106.3399580451862
54,69.49,53.41875,53.32113555735557,53.369943160147514
345,344.13,348.25433,340.6459314875204,344.45013249180704
168,183.34,169.61995,165.3977953810929,167.50887236095662
155,148.02,156.65341,158.35488785688273,157.50414986105855
247,256.16,244.97891,248.22221602810987,246.60056419081275
176,174.57,175.73267,176.3825340883979,176.05760005201145
20,10.33,20.38379,18.80438187489224,19.59408546869612
115,106.54,115.46623,115.71529581543332,115.590764057619
